timestamp,prediction
0 days 00:05:05.500000000,0.5418047308921814
0 days 00:05:06.000000000,0.5542230606079102
0 days 00:05:06.500000000,0.5377365350723267
0 days 00:05:07.000000000,0.5484071373939514
0 days 00:05:07.500000000,0.5497507452964783
0 days 00:05:08.000000000,0.5335336327552795
0 days 00:05:08.500000000,0.5504351854324341
0 days 00:05:09.000000000,0.5470916628837585
0 days 00:05:09.500000000,0.5555552244186401
0 days 00:05:10.000000000,0.5697669386863708
0 days 00:05:10.500000000,0.5510991215705872
0 days 00:05:11.000000000,0.5722731947898865
0 days 00:05:11.500000000,0.5893077254295349
0 days 00:05:12.000000000,0.5525510311126709
0 days 00:05:12.500000000,0.5656614899635315
0 days 00:05:13.000000000,0.5602334141731262
0 days 00:05:13.500000000,0.5547633767127991
0 days 00:05:14.000000000,0.5585157871246338
0 days 00:05:14.500000000,0.5444364547729492
0 days 00:05:15.000000000,0.5553553700447083
0 days 00:05:15.500000000,0.5552854537963867
0 days 00:05:16.000000000,0.5602713823318481
0 days 00:05:16.500000000,0.5538428425788879
0 days 00:05:17.000000000,0.5589460730552673
0 days 00:05:17.500000000,0.5553986430168152
0 days 00:05:18.000000000,0.5461065769195557
0 days 00:05:18.500000000,0.5485003590583801
0 days 00:05:19.000000000,0.5597160458564758
0 days 00:05:19.500000000,0.5571147799491882
0 days 00:05:20.000000000,0.554282009601593
0 days 00:05:20.500000000,0.5556008219718933
0 days 00:05:21.000000000,0.5623263120651245
0 days 00:05:21.500000000,0.5606987476348877
0 days 00:05:22.000000000,0.5592420101165771
0 days 00:05:22.500000000,0.5396155714988708
0 days 00:05:23.000000000,0.5326192378997803
0 days 00:05:23.500000000,0.56214439868927
0 days 00:05:24.000000000,0.5363932847976685
0 days 00:05:24.500000000,0.5467998385429382
0 days 00:05:25.000000000,0.5464608669281006
0 days 00:05:25.500000000,0.5523578524589539
0 days 00:05:26.000000000,0.5554919838905334
0 days 00:05:26.500000000,0.5616901516914368
0 days 00:05:27.000000000,0.5416716933250427
0 days 00:05:27.500000000,0.5518198609352112
0 days 00:05:28.000000000,0.5293204188346863
0 days 00:05:28.500000000,0.5639022588729858
0 days 00:05:29.000000000,0.5683278441429138
0 days 00:05:29.500000000,0.5314754247665405
0 days 00:05:30.000000000,0.532160222530365
0 days 00:05:30.500000000,0.5313399434089661
0 days 00:05:31.000000000,0.528754472732544
0 days 00:05:31.500000000,0.5313801765441895
0 days 00:05:32.000000000,0.5273895859718323
0 days 00:05:32.500000000,0.5250133275985718
0 days 00:05:33.000000000,0.5311787724494934
0 days 00:05:33.500000000,0.5377086997032166
0 days 00:05:34.000000000,0.5275241136550903
0 days 00:05:34.500000000,0.5361844301223755
0 days 00:05:35.000000000,0.5292863845825195
0 days 00:05:35.500000000,0.522493302822113
0 days 00:05:36.000000000,0.5281056761741638
0 days 00:05:36.500000000,0.5246152877807617
0 days 00:05:37.000000000,0.533342719078064
0 days 00:05:37.500000000,0.5252050161361694
0 days 00:05:38.000000000,0.5274848937988281
0 days 00:05:38.500000000,0.5333420634269714
0 days 00:05:39.000000000,0.5351747870445251
0 days 00:05:39.500000000,0.527275800704956
0 days 00:05:40.000000000,0.53363037109375
0 days 00:05:40.500000000,0.5362721681594849
0 days 00:05:41.000000000,0.528188943862915
0 days 00:05:41.500000000,0.5271238088607788
0 days 00:05:42.000000000,0.5349169969558716
0 days 00:05:42.500000000,0.5326021909713745
0 days 00:05:43.000000000,0.5275875926017761
0 days 00:05:43.500000000,0.5292896032333374
0 days 00:05:44.000000000,0.5294886231422424
0 days 00:05:44.500000000,0.5254654884338379
0 days 00:05:45.000000000,0.5324105024337769
0 days 00:05:45.500000000,0.5319691896438599
0 days 00:05:46.000000000,0.5262235999107361
0 days 00:05:46.500000000,0.5248643755912781
0 days 00:05:47.000000000,0.5276864767074585
0 days 00:05:47.500000000,0.5354800224304199
0 days 00:05:48.000000000,0.5305809378623962
0 days 00:05:48.500000000,0.5290327072143555
0 days 00:05:49.000000000,0.524570882320404
0 days 00:05:49.500000000,0.5269671082496643
0 days 00:05:50.000000000,0.5283958911895752
0 days 00:05:50.500000000,0.5321034789085388
0 days 00:05:51.000000000,0.5299670696258545
0 days 00:05:51.500000000,0.5282269716262817
0 days 00:05:52.000000000,0.5324158668518066
0 days 00:05:52.500000000,0.5311374664306641
0 days 00:05:53.000000000,0.5325281620025635
0 days 00:05:53.500000000,0.5261607766151428
0 days 00:05:54.000000000,0.5361493825912476
0 days 00:05:54.500000000,0.5293494462966919
0 days 00:05:55.000000000,0.5264636278152466
0 days 00:05:55.500000000,0.5271666049957275
0 days 00:05:56.000000000,0.5277385115623474
0 days 00:05:56.500000000,0.524299144744873
0 days 00:05:57.000000000,0.5306423306465149
0 days 00:05:57.500000000,0.5259113311767578
0 days 00:05:58.000000000,0.531198263168335
0 days 00:05:58.500000000,0.5314489603042603
0 days 00:05:59.000000000,0.5311581492424011
0 days 00:05:59.500000000,0.5277307629585266
0 days 00:06:00.000000000,0.5324108600616455
0 days 00:06:00.500000000,0.534375786781311
0 days 00:06:01.000000000,0.5282920002937317
0 days 00:06:01.500000000,0.5372584462165833
0 days 00:06:02.000000000,0.56333327293396
0 days 00:06:02.500000000,0.5572132468223572
0 days 00:06:03.000000000,0.5536319613456726
0 days 00:06:03.500000000,0.5367588996887207
0 days 00:06:04.000000000,0.5401648879051208
0 days 00:06:04.500000000,0.5639969110488892
0 days 00:06:05.000000000,0.5655423998832703
0 days 00:06:05.500000000,0.5586820840835571
0 days 00:06:06.000000000,0.5591620206832886
0 days 00:06:06.500000000,0.5499520301818848
0 days 00:06:07.000000000,0.546259880065918
0 days 00:06:07.500000000,0.5707072019577026
0 days 00:06:08.000000000,0.5628008246421814
0 days 00:06:08.500000000,0.5454882383346558
0 days 00:06:09.000000000,0.5243078470230103
0 days 00:06:09.500000000,0.5353349447250366
0 days 00:06:10.000000000,0.5337995886802673
0 days 00:06:10.500000000,0.5271809101104736
0 days 00:06:11.000000000,0.5258617997169495
0 days 00:06:11.500000000,0.525082528591156
0 days 00:06:12.000000000,0.5299860835075378
0 days 00:06:12.500000000,0.5277966856956482
0 days 00:06:13.000000000,0.5306843519210815
0 days 00:06:13.500000000,0.5244436860084534
0 days 00:06:14.000000000,0.5280792713165283
0 days 00:06:14.500000000,0.5223669409751892
0 days 00:06:15.000000000,0.5190967917442322
0 days 00:06:15.500000000,0.5236737728118896
0 days 00:06:16.000000000,0.5295839905738831
0 days 00:06:16.500000000,0.5281164646148682
0 days 00:06:17.000000000,0.5269821286201477
0 days 00:06:17.500000000,0.5260953307151794
0 days 00:06:18.000000000,0.5241941809654236
0 days 00:06:18.500000000,0.5257201194763184
0 days 00:06:19.000000000,0.5259026288986206
0 days 00:06:19.500000000,0.5318029522895813
0 days 00:06:20.000000000,0.5263674259185791
0 days 00:06:20.500000000,0.5313246250152588
0 days 00:06:21.000000000,0.5254547595977783
0 days 00:06:21.500000000,0.5257283449172974
0 days 00:06:22.000000000,0.5238824486732483
0 days 00:06:22.500000000,0.5258165001869202
0 days 00:06:23.000000000,0.5252648591995239
0 days 00:06:23.500000000,0.5297099351882935
0 days 00:06:24.000000000,0.5295425057411194
0 days 00:06:24.500000000,0.5271981954574585
0 days 00:06:25.000000000,0.5313689708709717
0 days 00:06:25.500000000,0.5434733629226685
0 days 00:06:26.000000000,0.5342229604721069
0 days 00:06:26.500000000,0.5428522229194641
0 days 00:06:27.000000000,0.5650180578231812
0 days 00:06:27.500000000,0.532325029373169
0 days 00:06:28.000000000,0.5466028451919556
0 days 00:06:28.500000000,0.5495845079421997
0 days 00:06:29.000000000,0.5606330633163452
0 days 00:06:29.500000000,0.5671928524971008
0 days 00:06:30.000000000,0.5498427152633667
0 days 00:06:30.500000000,0.5519819855690002
0 days 00:06:31.000000000,0.5668507218360901
0 days 00:06:31.500000000,0.5507282018661499
0 days 00:06:32.000000000,0.5603373646736145
0 days 00:06:32.500000000,0.5441076159477234
0 days 00:06:33.000000000,0.5570230484008789
0 days 00:06:33.500000000,0.5582764744758606
0 days 00:06:34.000000000,0.5461496114730835
0 days 00:06:34.500000000,0.5763904452323914
0 days 00:06:35.000000000,0.5532151460647583
0 days 00:06:35.500000000,0.5357704758644104
0 days 00:06:36.000000000,0.5222085118293762
0 days 00:06:36.500000000,0.5600312352180481
0 days 00:06:37.000000000,0.5493743419647217
0 days 00:06:37.500000000,0.55999755859375
0 days 00:06:38.000000000,0.5507828593254089
0 days 00:06:38.500000000,0.5417621731758118
0 days 00:06:39.000000000,0.5548780560493469
0 days 00:06:39.500000000,0.5465014576911926
0 days 00:06:40.000000000,0.555370032787323
0 days 00:06:40.500000000,0.5490909218788147
0 days 00:06:41.000000000,0.5573214292526245
0 days 00:06:41.500000000,0.5433800220489502
0 days 00:06:42.000000000,0.5504361391067505
0 days 00:06:42.500000000,0.5577322840690613
0 days 00:06:43.000000000,0.5589857697486877
0 days 00:06:43.500000000,0.5303601026535034
0 days 00:06:44.000000000,0.5248814821243286
0 days 00:06:44.500000000,0.5267608761787415
0 days 00:06:45.000000000,0.5209280252456665
0 days 00:06:45.500000000,0.5257475972175598
0 days 00:06:46.000000000,0.5266283750534058
0 days 00:06:46.500000000,0.525446355342865
0 days 00:06:47.000000000,0.5186135768890381
0 days 00:06:47.500000000,0.522261381149292
0 days 00:06:48.000000000,0.5238814949989319
0 days 00:06:48.500000000,0.5233795642852783
0 days 00:06:49.000000000,0.5257450342178345
0 days 00:06:49.500000000,0.5287396311759949
0 days 00:06:50.000000000,0.5275049805641174
0 days 00:06:50.500000000,0.5296670198440552
0 days 00:06:51.000000000,0.5278258919715881
0 days 00:06:51.500000000,0.5312875509262085
0 days 00:06:52.000000000,0.5288795828819275
0 days 00:06:52.500000000,0.526516318321228
0 days 00:06:53.000000000,0.5281177163124084
0 days 00:06:53.500000000,0.5299012064933777
0 days 00:06:54.000000000,0.5284898281097412
0 days 00:06:54.500000000,0.5250999927520752
0 days 00:06:55.000000000,0.5251139998435974
0 days 00:06:55.500000000,0.5353662967681885
0 days 00:06:56.000000000,0.5318192839622498
0 days 00:06:56.500000000,0.527993381023407
0 days 00:06:57.000000000,0.5336275696754456
0 days 00:06:57.500000000,0.5313993692398071
0 days 00:06:58.000000000,0.5309060215950012
0 days 00:06:58.500000000,0.5297785401344299
0 days 00:06:59.000000000,0.5282146334648132
0 days 00:06:59.500000000,0.5562899112701416
0 days 00:07:00.000000000,0.5441266894340515
0 days 00:07:00.500000000,0.5711485743522644
0 days 00:07:01.000000000,0.558550238609314
0 days 00:07:01.500000000,0.559058427810669
0 days 00:07:02.000000000,0.561948835849762
0 days 00:07:02.500000000,0.549610435962677
0 days 00:07:03.000000000,0.5587552189826965
0 days 00:07:03.500000000,0.5559374690055847
0 days 00:07:04.000000000,0.5379181504249573
0 days 00:07:04.500000000,0.5420396327972412
0 days 00:07:05.000000000,0.5489972829818726
0 days 00:07:05.500000000,0.5525707602500916
0 days 00:07:06.000000000,0.558402419090271
0 days 00:07:06.500000000,0.5762251019477844
0 days 00:07:07.000000000,0.5534945130348206
0 days 00:07:07.500000000,0.533608615398407
0 days 00:07:08.000000000,0.5654658675193787
0 days 00:07:08.500000000,0.5509203672409058
0 days 00:07:09.000000000,0.5535213947296143
0 days 00:07:09.500000000,0.5649194717407227
0 days 00:07:10.000000000,0.5653286576271057
0 days 00:07:10.500000000,0.5630751252174377
0 days 00:07:11.000000000,0.5572773814201355
0 days 00:07:11.500000000,0.5439685583114624
0 days 00:07:12.000000000,0.5249820351600647
0 days 00:07:12.500000000,0.5649353265762329
0 days 00:07:13.000000000,0.5589485168457031
0 days 00:07:13.500000000,0.530545175075531
0 days 00:07:14.000000000,0.5550495386123657
0 days 00:07:14.500000000,0.5543971657752991
0 days 00:07:15.000000000,0.5527908205986023
0 days 00:07:15.500000000,0.5550122261047363
0 days 00:07:16.000000000,0.5532486438751221
0 days 00:07:16.500000000,0.537208080291748
0 days 00:07:17.000000000,0.5324140191078186
0 days 00:07:17.500000000,0.5503666996955872
0 days 00:07:18.000000000,0.5634371042251587
0 days 00:07:18.500000000,0.5547786951065063
0 days 00:07:19.000000000,0.5462936162948608
0 days 00:07:19.500000000,0.5512516498565674
0 days 00:07:20.000000000,0.5562060475349426
0 days 00:07:20.500000000,0.5592853426933289
0 days 00:07:21.000000000,0.5562210083007812
0 days 00:07:21.500000000,0.5483474731445312
0 days 00:07:22.000000000,0.5374871492385864
0 days 00:07:22.500000000,0.5640610456466675
0 days 00:07:23.000000000,0.5621241331100464
0 days 00:07:23.500000000,0.5534985065460205
0 days 00:07:24.000000000,0.5128474235534668
0 days 00:07:24.500000000,0.5441502928733826
0 days 00:07:25.000000000,0.5681018829345703
0 days 00:07:25.500000000,0.541605532169342
0 days 00:07:26.000000000,0.5362475514411926
0 days 00:07:26.500000000,0.5514907836914062
0 days 00:07:27.000000000,0.5739780068397522
0 days 00:07:27.500000000,0.5723973512649536
0 days 00:07:28.000000000,0.5508238673210144
0 days 00:07:28.500000000,0.5491104125976562
0 days 00:07:29.000000000,0.5497608780860901
0 days 00:07:29.500000000,0.5680796504020691
0 days 00:07:30.000000000,0.5478258728981018
0 days 00:07:30.500000000,0.5695654153823853
0 days 00:07:31.000000000,0.5537972450256348
0 days 00:07:31.500000000,0.5502528548240662
0 days 00:07:32.000000000,0.5544978976249695
0 days 00:07:32.500000000,0.5659759640693665
0 days 00:07:33.000000000,0.5516577959060669
0 days 00:07:33.500000000,0.5476732850074768
0 days 00:07:34.000000000,0.5568408966064453
0 days 00:07:34.500000000,0.5467897057533264
0 days 00:07:35.000000000,0.5506294965744019
0 days 00:07:35.500000000,0.5299683809280396
0 days 00:07:36.000000000,0.5219443440437317
0 days 00:07:36.500000000,0.5246170163154602
0 days 00:07:37.000000000,0.5230482816696167
0 days 00:07:37.500000000,0.5191344022750854
0 days 00:07:38.000000000,0.5227721333503723
0 days 00:07:38.500000000,0.5253522992134094
0 days 00:07:39.000000000,0.5246145725250244
0 days 00:07:39.500000000,0.5252141356468201
0 days 00:07:40.000000000,0.5256399512290955
0 days 00:07:40.500000000,0.5250204205513
0 days 00:07:41.000000000,0.5208840370178223
0 days 00:07:41.500000000,0.5263001918792725
0 days 00:07:42.000000000,0.5187936425209045
0 days 00:07:42.500000000,0.5272724032402039
0 days 00:07:43.000000000,0.5214593410491943
0 days 00:07:43.500000000,0.5217893719673157
0 days 00:07:44.000000000,0.5263816714286804
0 days 00:07:44.500000000,0.5218715667724609
0 days 00:07:45.000000000,0.5288863778114319
0 days 00:07:45.500000000,0.5191060900688171
0 days 00:07:46.000000000,0.5200116634368896
0 days 00:07:46.500000000,0.5216531753540039
0 days 00:07:47.000000000,0.5219407081604004
0 days 00:07:47.500000000,0.5257334113121033
0 days 00:07:48.000000000,0.5198948979377747
0 days 00:07:48.500000000,0.517817497253418
0 days 00:07:49.000000000,0.5237926244735718
0 days 00:07:49.500000000,0.5239322781562805
0 days 00:07:50.000000000,0.5245859026908875
0 days 00:07:50.500000000,0.5215393304824829
0 days 00:07:51.000000000,0.5288310647010803
0 days 00:07:51.500000000,0.526148796081543
0 days 00:07:52.000000000,0.5258743166923523
0 days 00:07:52.500000000,0.5276952385902405
0 days 00:07:53.000000000,0.5315115451812744
0 days 00:07:53.500000000,0.5388030409812927
0 days 00:07:54.000000000,0.5459422469139099
0 days 00:07:54.500000000,0.5480108857154846
0 days 00:07:55.000000000,0.5524101853370667
0 days 00:07:55.500000000,0.554680585861206
0 days 00:07:56.000000000,0.5568256378173828
0 days 00:07:56.500000000,0.5662853121757507
0 days 00:07:57.000000000,0.5640827417373657
0 days 00:07:57.500000000,0.5436066389083862
0 days 00:07:58.000000000,0.5422345995903015
0 days 00:07:58.500000000,0.5591186881065369
0 days 00:07:59.000000000,0.5638411045074463
0 days 00:07:59.500000000,0.5611056685447693
0 days 00:08:00.000000000,0.5283223390579224
0 days 00:08:00.500000000,0.5527840256690979
0 days 00:08:01.000000000,0.5597520470619202
0 days 00:08:01.500000000,0.5488654971122742
0 days 00:08:02.000000000,0.5625709891319275
0 days 00:08:02.500000000,0.545773983001709
0 days 00:08:03.000000000,0.5244243741035461
0 days 00:08:03.500000000,0.5527241230010986
0 days 00:08:04.000000000,0.5582016110420227
0 days 00:08:04.500000000,0.5458244681358337
0 days 00:08:05.000000000,0.5502340197563171
0 days 00:08:05.500000000,0.5624988675117493
0 days 00:08:06.000000000,0.5302447080612183
0 days 00:08:06.500000000,0.5684314370155334
0 days 00:08:07.000000000,0.5619074106216431
0 days 00:08:07.500000000,0.5581880807876587
0 days 00:08:08.000000000,0.5386620163917542
0 days 00:08:08.500000000,0.5515742897987366
0 days 00:08:09.000000000,0.5676333904266357
0 days 00:08:09.500000000,0.563613772392273
0 days 00:08:10.000000000,0.5383666753768921
0 days 00:08:10.500000000,0.5330042243003845
0 days 00:08:11.000000000,0.5303277969360352
0 days 00:08:11.500000000,0.528337836265564
0 days 00:08:12.000000000,0.522648274898529
0 days 00:08:12.500000000,0.5222445130348206
0 days 00:08:13.000000000,0.5280709862709045
0 days 00:08:13.500000000,0.5240963697433472
0 days 00:08:14.000000000,0.5251377820968628
0 days 00:08:14.500000000,0.5284069180488586
0 days 00:08:15.000000000,0.5258694291114807
0 days 00:08:15.500000000,0.5249955058097839
0 days 00:08:16.000000000,0.5262978076934814
0 days 00:08:16.500000000,0.529363214969635
0 days 00:08:17.000000000,0.526261568069458
0 days 00:08:17.500000000,0.5247294306755066
0 days 00:08:18.000000000,0.5241633653640747
0 days 00:08:18.500000000,0.5226649045944214
0 days 00:08:19.000000000,0.5236480832099915
0 days 00:08:19.500000000,0.5244014263153076
0 days 00:08:20.000000000,0.5263199210166931
0 days 00:08:20.500000000,0.5232557654380798
0 days 00:08:21.000000000,0.5257274508476257
